SK_ID_CURR,TARGET
257832,0.018911264120273413
257844,0.3232504868453964
257848,0.07937950639666791
257854,0.039802549264774806
257861,0.3363101048567866
257872,0.027349779945385455
257875,0.02921119962985063
257876,0.03956429564370255
257883,0.009555991870064312
257888,0.008583612923071898
257895,0.04785109291387295
257900,0.019645198681423653
257906,0.010125413501357617
257907,0.21056165296445603
257920,0.1441212382234506
257921,0.15775098743631338
257926,0.028154240110740317
257932,0.03661872300687729
257940,0.009262035289480027
257947,0.09415606326800448
257953,0.11223827686061538
257958,0.010411820510259488
257967,0.11725889308997273
257977,0.01906361001052475
257986,0.027383747705049984
258012,0.12311888034334459
258013,0.06509988601871089
258031,0.01409916537469143
258034,0.017091627011521674
258037,0.20087607151366846
258051,0.12039652439773077
258056,0.02134284867243897
258058,0.0546927717221167
258066,0.0713370297178506
258074,0.043548915058327455
258077,0.017182499400154618
258090,0.12512889612035924
258109,0.06430462346802907
258114,0.018036396050359366
258124,0.024669173283958408
258127,0.12658335547702432
258141,0.0170311793467135
258148,0.03147712792524947
258151,0.13362565919814828
258163,0.022929753837808996
258166,0.01839234453352219
258169,0.020475834575212605
258179,0.07169706310079864
258190,0.11036963128904001
258193,0.01586633961064639
258207,0.3004663201573422
258220,0.020826040080713547
258222,0.04191621251061291
258223,0.03451575775475342
258225,0.004955071005060583
258227,0.01090123600052576
258231,0.08373657250083344
258233,0.27296102185078397
258249,0.005082678974840346
258255,0.038105100023923665
258259,0.0357417584317325
258276,0.03208096461713654
258281,0.39807162317363887
258302,0.03512490142055802
258305,0.08647379367392047
258310,0.069617256026174
258334,0.13526257993192603
258335,0.04941325615474486
258338,0.013662515947149168
258345,0.012578350722384907
258360,0.009128334376669872
258363,0.05494180881840025
258381,0.12663004417103907
258384,0.04332278340022909
258387,0.024589245784571966
258400,0.09260924389122267
258402,0.02887937755846997
258406,0.2010284825328007
258408,0.25762691762485607
258432,0.004620948506227754
258443,0.007156212980584682
258461,0.016014647549467968
258488,0.048273605955258675
258489,0.06788437818412428
258508,0.07560671937395719
258524,0.008377663713446554
258527,0.007490088048427594
258545,0.008707547678978333
258549,0.08120156310188063
258560,0.1966343555758049
258565,0.148752167569786
258567,0.016650058907646988
258575,0.1120204719401653
258590,0.01999410533201735
258591,0.047822136775617176
258592,0.04191220359042717
258603,0.16358725957401618
258606,0.03280591452936551
258610,0.04816904741163776
258627,0.0168675202049461
258631,0.0065896004452880705
258637,0.1256701294554574
258638,0.05340901024879905
258640,0.09494235737732734
258645,0.007586311409269684
258651,0.045224352461093194
258652,0.11620728147451719
258653,0.02781903832569077
258662,0.08968380519453623
258663,0.02562850405487068
258671,0.025526502184240525
258679,0.01748592962742507
258685,0.02369795800245142
258686,0.23808969784164008
258697,0.00968303668513825
258705,0.3413301473375294
258723,0.19507828258454196
258724,0.023954180814167926
258734,0.009182455036871472
258763,0.05958116194338079
258764,0.008808110270450094
258771,0.028121902935289027
258773,0.037424820565735276
258782,0.06392818198019273
258784,0.007105956953944255
258790,0.07597393459437171
258811,0.02940806525525555
258817,0.050994383411218806
258818,0.04257053234373487
258832,0.11699669751916231
258837,0.28314140510532654
258841,0.06530971031306829
258842,0.02621577540754436
258843,0.09117804594922699
258860,0.00919925028853818
258875,0.01723403415316989
258881,0.02175160475315218
258887,0.006576270248688178
258889,0.029229972116484162
258924,0.1048330406853897
258925,0.1145200753973691
258948,0.025490418183285582
258949,0.01808300682648503
258963,0.08259981974528598
258964,0.028119890059954557
258966,0.5341604693994964
258973,0.07209242228811849
258974,0.005522580172361035
258979,0.08076772608265524
258989,0.043176565829931346
258997,0.014247239792563576
259001,0.09404305882744793
259013,0.37648322485905517
259018,0.013896695773218127
259020,0.4864677542686684
259031,0.061580964218908935
259044,0.09329150407220158
259050,0.16303817220209366
259064,0.02345326059594045
259078,0.08724660617362304
259088,0.35434817226556814
259124,0.007509878883113326
259125,0.0415950599001875
259135,0.060054860762544786
259137,0.06254164444435402
259146,0.03316395686037584
259148,0.22222638704236547
259168,0.06187416774253957
259178,0.03428925617570329
259194,0.0451016570122086
259198,0.03002933681093092
259204,0.02694972711208159
259209,0.009297565959320315
259223,0.021805105578724844
259228,0.024261116450885856
259234,0.42161037645057675
259237,0.0193244212584718
259246,0.027924566526006916
259247,0.01770765826632536
259249,0.10266660365932573
259264,0.03673188570240367
259274,0.0303722775708043
259281,0.06912891355643258
259283,0.043560561379662736
259284,0.06224107012431141
259285,0.04866915027359976
259286,0.011533154539120443
259291,0.04969403048122514
259304,0.01337778856422597
259309,0.03448196445389701
259322,0.04824763343543351
259323,0.27702012755631766
259331,0.08067919855621841
259339,0.015851043022398252
259344,0.020317060511083403
259350,0.06971477704944637
259353,0.02321430996595071
259356,0.023566018541270193
259365,0.17266001506056597
259377,0.14285383203748386
259397,0.018834832240924214
259403,0.071835860368643
259411,0.015472992168084456
259415,0.036351445954075204
259420,0.10790136457822207
259423,0.09418575645476535
259424,0.02563273028895815
259431,0.024798939737100657
259434,0.044772761086581764
259438,0.053229084311218186
259439,0.03686448848710466
259441,0.0047953910154878935
259452,0.017903748955432806
259460,0.04031084038701409
259471,0.04267440794603766
259483,0.05830387125910513
259494,0.023052077210879453
259496,0.03952694912777104
259500,0.064714831473989
259512,0.021877414315384116
259526,0.0435350129997243
259528,0.053208536503934936
259548,0.016249299791262616
259568,0.07584034273046275
259593,0.13312608093767794
259603,0.03670785757375183
259611,0.011975846655906243
259620,0.058043421850858215
259621,0.26953268839927436
259623,0.06610775584290313
259633,0.021077256613241585
259648,0.03382747065486724
259678,0.008962501409073169
259691,0.005183859413598765
259693,0.01583241495126699
259708,0.11917230987256638
259720,0.03824341450620742
259734,0.015019758113302558
259741,0.09372697770830925
259749,0.029955742526117504
259750,0.005837306476487652
259752,0.003992044966954885
259755,0.03407465058703953
259759,0.04361518668539224
259776,0.03218984931178465
259779,0.0334166950324641
259790,0.1162953546962584
259797,0.02331897979548902
259799,0.046171974374064506
259804,0.07401919242633787
259807,0.1065249545401937
259810,0.26314799041015224
259811,0.10913019786722494
259822,0.013579178113235885
259833,0.010226695773104732
259838,0.008691487681245448
259844,0.13484938224188042
259846,0.08615469246958327
259848,0.018613588012452838
259861,0.07497680274481991
259867,0.02229679711300952
259876,0.07703033030826698
259880,0.01615116902147622
259897,0.027617116573788857
259908,0.07589920274401774
259912,0.009473896130896378
259920,0.045999897830955934
259922,0.01582227399361826
259928,0.06511648782989292
259932,0.003685043979580234
259946,0.009185786470547297
259962,0.10727789847663635
259982,0.01746522770734602
259985,0.006102883449807912
259994,0.09446296655170913
259996,0.2072691426667534
260000,0.024184631152053923
260007,0.46069991607699007
260018,0.09755871227353974
260021,0.0721297960449598
260038,0.020808763615929284
260051,0.2156719517003444
260052,0.018150948036904903
260070,0.02467365000341143
260074,0.039164441989706894
260080,0.05623786295224126
260092,0.026067050032259606
260097,0.008339118067454767
260101,0.005327730592303145
260108,0.013610725702566048
260117,0.03873420002633868
260129,0.01694418850232623
260142,0.015077163751149099
260145,0.021827139982117147
260146,0.0725708134981407
260147,0.053367131805710274
260148,0.2148978399573632
260153,0.015532804127644614
260156,0.019717116301779664
260171,0.024886757282442183
260202,0.008940741802515584
260221,0.05881901260760358
260222,0.06379962763298729
260226,0.1755309414157521
260227,0.06816601702413178
260247,0.023919259367510423
260251,0.018771358181446082
260261,0.005692886002172875
260264,0.02987496156242652
260266,0.029597445803824153
260268,0.0643299680232833
260289,0.031174638841240415
260301,0.04292110137005184
260316,0.046363817267833216
260348,0.027340042677899214
260359,0.09381101817030299
260364,0.1065700996731862
260391,0.11498427951553286
260422,0.03591280516115433
260435,0.025490304866596765
260438,0.0811543641433523
260446,0.00785095241503457
260447,0.4001884748837806
260458,0.05866341292577375
260461,0.1115329024361123
260469,0.03074640967226288
260471,0.08287883973726777
260482,0.2717910683907939
260484,0.025324083762453455
260487,0.12677348639040104
260489,0.04626723076196253
260500,0.11928466882872231
260508,0.02244512922853981
260509,0.07963080556130041
260512,0.06209993281714105
260525,0.031444639292519436
260530,0.1381644723851112
260533,0.035565884069102174
260538,0.17157186588170495
260541,0.27673171657297757
260546,0.05668993620413567
260551,0.007734647740213763
260556,0.12107061982633667
260561,0.013737767941579332
260566,0.029919695445585984
260572,0.03410895283409489
260579,0.18988137623797224
260582,0.1695697726042931
260583,0.04430396728799478
260584,0.0650868332217223
260586,0.07373323081394435
260589,0.08281195406295926
260608,0.14342322766407528
260632,0.010839045514389255
260634,0.022898097061152905
260635,0.16288037000468344
260645,0.06384661398733768
260659,0.03106713195972057
260665,0.08072702173783947
260673,0.09403697853039666
260675,0.1976646732124011
260676,0.022377521722651752
260700,0.309014224525357
260721,0.26964207010278374
260723,0.13547159149731625
260732,0.00781113838070168
260738,0.009091113654363372
260748,0.07906398446684632
260782,0.08619169182381844
260806,0.02794566541967914
260820,0.0896153810356694
260825,0.10114265897205918
260830,0.022503868619416206
260844,0.08024622204121466
260858,0.03935668648402724
260860,0.07721755309251209
260863,0.07734912573178816
260867,0.009320745967313429
260875,0.01903863970019788
260877,0.2707969007314213
260902,0.13781963838126762
260910,0.026290460076205998
260913,0.02335664683091944
260923,0.08151915391035972
260926,0.20165795008615
260936,0.019432297678952333
260937,0.3339444221467365
260948,0.06285765789055502
260949,0.010572685398395398
260959,0.05394319627852401
260962,0.36025366214567156
260986,0.04215164165635994
260988,0.02014634632732532
260992,0.0817967523966912
260997,0.02336069576061075
261007,0.08280954157139725
261031,0.016039510449221656
261039,0.1191924160496971
261044,0.014286892402141885
261055,0.06940155321959568
261058,0.0788867895473761
261069,0.022851411708222785
261079,0.04047735047486222
261084,0.003693668757062623
261097,0.07328576281722898
261101,0.012179258019950817
261111,0.1279894988305248
261115,0.033693832376597906
261116,0.20497882798413258
261121,0.014762264080201409
261124,0.09715440224010159
261126,0.019062641520619362
261132,0.013442575435917656
261161,0.01116859353337959
261162,0.023996927411973235
261175,0.01293482330823198
261187,0.051680417809288934
261191,0.036005126003307325
261195,0.014391746655504696
261197,0.1117958011959984
261204,0.047097792794018815
261231,0.017197774121611407
261248,0.029572850581235446
261263,0.01908889832664018
261268,0.19145170985805995
261273,0.15008202199769907
261274,0.03863836490913319
261277,0.15057496851615382
261283,0.018959463415813713
261293,0.04168092347747919
261302,0.29857539448046555
261309,0.0541684585109124
261318,0.029095654612464703
261340,0.12153594129612809
261346,0.013200363531208585
261355,0.01578410702604752
261357,0.023084656765111355
261365,0.0741004632591655
261366,0.2347133988586055
261376,0.036477556675582064
261380,0.13432511022809474
261385,0.5084841680402963
261403,0.03357165484028707
261416,0.18507793443122683
261424,0.09217851149409408
261425,0.031870086048260166
261431,0.0076253848209342145
261433,0.016881796179320233
261435,0.060854227257385804
261440,0.04467362932985322
261450,0.013090457669437833
261456,0.2182006093423185
261464,0.2595709749875347
261465,0.023482193013706288
261473,0.010176239847033447
261475,0.0645758133681949
261476,0.07185381986764658
261480,0.015739245285105237
261481,0.030057533741424957
261495,0.029213738664597602
261500,0.01878279589167188
261506,0.021110630487273983
261544,0.010579187667002702
261551,0.0075491880176179705
261566,0.1137200484205572
261573,0.16436979652725614
261587,0.024426361955612055
261592,0.020319110636936834
261594,0.01101486033342955
261626,0.015303405266768204
261635,0.00698502830109076
261649,0.014744107992646678
261653,0.02651640520544223
261660,0.13590686555493747
261668,0.03367298256408078
261669,0.03198230972809254
261676,0.058428497613206586
261688,0.02573887666449378
261691,0.04692160053625117
261699,0.01930435403132515
261704,0.11316810551625281
261718,0.1710869505419121
261719,0.030148606619944274
261735,0.020320423370690555
261742,0.012852258380376935
261746,0.17200546450333057
261749,0.03154899849731374
261759,0.1465866568573035
261763,0.031879148290350885
261772,0.015792410449647017
261795,0.028600968682869155
261798,0.025359034253886494
261804,0.010644853954240696
261806,0.02028505146195462
261813,0.1906295444160384
261814,0.06030835685868896
261827,0.011653588535900296
261835,0.006934160125824508
261839,0.10461503562566049
261840,0.07883302705369982
261845,0.01130727939617799
261846,0.010313539710265638
261850,0.019650386112540524
261853,0.02163144199819199
261870,0.21840689362393484
261871,0.018132971819047262
261883,0.1650586644690946
261885,0.015354082267162122
261888,0.06614610189667564
261892,0.014979216824382982
261895,0.0276317237451055
261906,0.016974646420046674
261912,0.3023778875999903
261918,0.014352337130150496
261926,0.02560567019883572
261930,0.004828104093986059
261947,0.03280273385701248
261956,0.05799899942645567
261958,0.05552795049291391
261960,0.05682204969309633
261961,0.21806535814617128
261965,0.03606819726698877
261967,0.4442961972007347
261968,0.007562205566832457
261974,0.0697828705927817
261980,0.049482844791990596
261981,0.09481624722690603
261983,0.040903915842411945
261992,0.06062137176501365
261998,0.05720732534505815
262002,0.04369002494203639
262006,0.036170068501970284
262014,0.007392272137604378
262017,0.027966562496851394
262021,0.3508512389834014
262038,0.0823030405160339
262040,0.028525186182184317
262043,0.030020751421250904
262052,0.03930998561975989
262054,0.017092491216897952
262056,0.03182880806744689
262058,0.028388820842783033
262062,0.25605947731002804
262065,0.1562589469894581
262067,0.016285792787463553
262070,0.07205782179385818
262078,0.015166959665099473
262084,0.03753269631371712
262091,0.6533691355450404
262092,0.08349150483499498
262112,0.055356592773140104
262114,0.014565392464048905
262132,0.019676487774641017
262140,0.39750274219902537
262152,0.1295431155665975
262159,0.031368203741155655
262172,0.10169191533216523
262180,0.024351532622580455
262181,0.045040906153118565
262188,0.370836118511227
262202,0.019361243935624134
262206,0.009784978895149527
262213,0.1250888182090218
262227,0.10089554487346818
262239,0.08395347690594182
262243,0.018315807380974044
262246,0.03612355374851829
262251,0.016563186376387963
262269,0.0032311769840829827
262272,0.0627980810884501
262276,0.07974883564187066
262277,0.05478058808924504
262278,0.10619342371703376
262281,0.019446008976719796
262298,0.0195671975354246
262308,0.01546779480421992
262316,0.011273731999600446
262320,0.0025897478824152206
262321,0.18494410651291965
262337,0.13926238541477004
262354,0.13958006774634668
262362,0.03585282944462786
262364,0.013264759689046193
262365,0.0250113506661535
262372,0.03727517642270076
262373,0.06230453569754599
262380,0.029994482529177427
262392,0.07804654523533994
262399,0.06121397850852455
262407,0.11914956189073547
262418,0.12462444833626583
262429,0.10837130090571806
262430,0.009083745173949897
262446,0.14672566824900882
262455,0.005243234314230668
262459,0.027779457465318944
262475,0.029700829119047083
262478,0.225530887355116
262492,0.03134987123420632
262520,0.0132512085317944
262535,0.16868416037597866
262537,0.00939707931218983
262538,0.06261965138645939
262541,0.006939452423248907
262554,0.31689248478823573
262559,0.023643177911356866
262561,0.0827142874613506
262562,0.021462028414183567
262575,0.24734625907984364
262576,0.05477684554630654
262579,0.009588354543179833
262581,0.5048687501889082
262590,0.031229976158960726
262599,0.02418431146337998
262607,0.045513221858171415
262608,0.026248593363882994
262613,0.029563368822207836
262620,0.07729646947444543
262621,0.4398738567200692
262622,0.012034454041232991
262623,0.25023166418110787
262629,0.011731052873385026
262633,0.03573356962457471
262650,0.013763701188831527
262655,0.12185430290838811
262659,0.09181732977656877
262660,0.07989687618153139
262663,0.06664943324714581
262665,0.035589619549168394
262666,0.014720945457171338
262679,0.06676962233022779
262681,0.1697725340887675
262702,0.011430953886648233
262705,0.03212075786768737
262716,0.03851127949469248
262725,0.2527548910109041
262732,0.024503435734096992
262743,0.014037134876773561
262749,0.05743376359273522
262752,0.13019443648456797
262756,0.04326598156591697
262758,0.12636981000564848
262772,0.09592968571319882
262784,0.08269193544875429
262791,0.03765822970651566
262793,0.2699264800207316
262802,0.19224423719595973
262814,0.37825328654262735
262817,0.03043025377460338
262820,0.01816620754463403
262827,0.0490756450161157
262832,0.016760800963068707
262845,0.01335033900738829
262847,0.029358809078945173
262859,0.09767322743622697
262862,0.2660161789715872
262864,0.026808745924184307
262865,0.10714142973310015
262887,0.009018971215906793
262914,0.021920594643205716
262939,0.018135423882304068
262943,0.1150778292450085
262958,0.13033652827667838
262963,0.0514886972313943
262970,0.01721051836437819
262979,0.11305305652761269
262986,0.047612170251908816
263004,0.023765774632564476
263015,0.021488841158423675
263016,0.058875499216629615
263028,0.058462202630250884
263029,0.18397301872131064
263031,0.03001295639294107
263044,0.08046473351191866
263046,0.05464822750547545
263056,0.08041548353770017
263059,0.04015151817607146
263061,0.169818019281664
263077,0.046212491694727686
263087,0.02807340505353776
263105,0.0855629761624728
263116,0.14419659893616582
263120,0.023713992533016474
263127,0.4837097046271307
263137,0.14386184499858468
263166,0.027243888553578437
263175,0.06575532935011986
263184,0.07285431645921382
263185,0.033902724603699225
263205,0.03146884420914615
263208,0.022736994337853405
263210,0.3133103938720533
263220,0.03806455308081525
263224,0.11774379964069023
263228,0.028524068137991753
263240,0.017552125862075815
263243,0.11542484361582436
263288,0.03159690225459086
263290,0.05183775946621251
263306,0.010566587155235094
263312,0.004587967364115915
263319,0.018104996077527375
263326,0.01165309933528685
263331,0.018342206318583573
263339,0.06763055385592344
263347,0.014198834135342616
263353,0.04126776749775656
263355,0.030898029076407766
263368,0.11995816020377346
263408,0.03451927713863411
263414,0.02857560326553952
263421,0.01935843766814654
263440,0.0063448693720777605
263458,0.03197347454070971
263460,0.04077947552414144
263475,0.0196799153137961
263477,0.04610243337094061
263479,0.07896607370533308
263489,0.1112247888795917
263492,0.13887284794198562
263493,0.044143147491621154
263498,0.027026683233725077
263510,0.040036395732722635
263513,0.11221504389011336
263514,0.02313279466011865
263517,0.1246653932996064
263518,0.013232119603113098
263548,0.018859534833759087
263561,0.04183043365717136
263564,0.03787729183250749
263565,0.09115662992821211
263576,0.006258820909702986
263580,0.19824852528079132
263582,0.00704202753972029
263584,0.011230200945372821
263593,0.22800935150983012
263594,0.07561059691971972
263598,0.044654791395172075
263602,0.09073305338232973
263611,0.01166919815779206
263640,0.2623456337127749
263642,0.030702483675416337
263643,0.09583887118159574
263646,0.05144890041047628
263658,0.019903654779344773
263664,0.013375936564723072
263683,0.011725816674899376
263703,0.06957654485415164
263705,0.05293196792179913
263709,0.01009219287674719
263715,0.00677302166175436
263728,0.032942037562766535
263732,0.08655327865354709
263735,0.0643768756472412
263748,0.1425069244176227
263750,0.008775858925983317
263751,0.04685560599614659
263759,0.05891082568612616
263763,0.004980018749282257
263765,0.01074693214945058
263780,0.023738454112233395
263783,0.03241140784007657
263786,0.15521073235675942
263794,0.03297055966561651
263799,0.008606948016371884
263802,0.05720449180228017
263803,0.03205530981592544
263820,0.17842019515768937
263846,0.13204205756554854
263857,0.015310531017605149
263858,0.019513827371161644
263860,0.07667453728211636
263864,0.06560031463126206
263870,0.007881697236097095
263879,0.01880030042789349
263881,0.025145827118559325
263882,0.015587500976714732
263895,0.04627637915759263
263909,0.31236375078610723
263918,0.15382418919063262
263940,0.03171298686553147
263945,0.01401503036785822
263946,0.12781405390883288
263947,0.027082081944070083
263948,0.022643387110738867
263962,0.10093434023449961
263972,0.11314091185685247
263974,0.008376517000262023
263981,0.01541147319434917
263984,0.0774965767763304
263992,0.3476353682857989
264001,0.010260389183119348
264007,0.13814747551666778
264010,0.009679979015712326
264011,0.20640331528793515
264015,0.004609942768436508
264023,0.06362207487238919
264030,0.06819226589130757
264033,0.02082164844624739
264037,0.024605555131182982
264043,0.03236208229950081
264044,0.031789436541231036
264045,0.20410039255447965
264050,0.007294261097295831
264055,0.04644383537355566
264059,0.008847939077704607
264060,0.19145709357776855
264062,0.05175973865416811
264069,0.05306206063459013
264077,0.03507013814898088
264078,0.039135080354961625
264087,0.024497066584864405
264094,0.1505930455067833
264095,0.14028915153548696
264112,0.052264314542795225
264113,0.14639983012937488
264131,0.014681408320319722
264145,0.0210757653036564
264148,0.014779486455754302
264157,0.16899612927104232
264161,0.029839420222933555
264173,0.17931280470371092
264188,0.029704486368934274
264195,0.1335417815735997
264198,0.14215947853400768
264199,0.014883861779933625
264207,0.02673462953771735
264209,0.01960946203983116
264226,0.006238489865203827
264227,0.060150281578926885
264243,0.1247035528080095
264246,0.49846195347994493
264252,0.006744290289097768
264254,0.08307362502980754
264259,0.03519286363387357
264274,0.01736167188426896
264280,0.40660261080663285
264285,0.016354024696883237
264299,0.05777488854912506
264331,0.008226023247691403
264334,0.007010065439592449
264338,0.023546617689108255
264341,0.007034191735834564
264344,0.08676586800547494
264347,0.33866268783946346
264350,0.05780958142166296
264360,0.011281773356311777
264365,0.04234480967831501
264367,0.018547145270074436
264378,0.07964712841676039
264381,0.11163678151419593
264397,0.020390685095938766
264401,0.08503143682783593
264405,0.03729192713866143
264417,0.0883537866164695
264422,0.019193645021359212
264423,0.07651493512825866
264424,0.019339073571131696
264436,0.3256716331235642
264441,0.017282498988822784
264451,0.03818164400173928
264453,0.04733965129218362
264457,0.02939070923866452
264460,0.023410877555487222
264464,0.08446771688889729
264469,0.11473576907020391
264485,0.013828473557255663
264491,0.029925288378348635
264505,0.040411572098714814
264535,0.08356628516015205
264538,0.1504694396065013
264541,0.01519530855460629
264544,0.017122291490416178
264545,0.09879810275904705
264549,0.09275862401153535
264557,0.11954361669872139
264563,0.048825810590481356
264569,0.007858972238802863
264574,0.12406797769936152
264587,0.03498950765008298
264608,0.03000043892419807
264610,0.17011956622626245
264621,0.012013784100903311
264627,0.08707715356824708
264642,0.0779179445442633
264644,0.014222590124929515
264655,0.04854860510365781
264660,0.07637941169195846
264667,0.06294285270573424
264691,0.04534697749237694
264694,0.16194016031047256
264695,0.011470128400873225
264700,0.0258590431744844
264709,0.01184127779973444
264712,0.06337386415044242
264714,0.030898258546702848
264722,0.028273148268856754
264728,0.01951484840316397
264742,0.04994893746013792
264744,0.03731214775767068
264748,0.02811480069605092
264760,0.041247316821835106
264763,0.2281077149743398
264771,0.03239792295258876
264773,0.0365753724434886
264782,0.08093900889235414
264786,0.10652820051954597
264787,0.056710664101042516
264809,0.028038119170009503
264811,0.06064143795859437
264822,0.05363741681644602
264823,0.08933420160939398
264831,0.037340948919029414
264834,0.07251776110940354
264841,0.041666762481084654
264848,0.12045509797548523
264849,0.22838044364403742
264863,0.33691282353227947
264867,0.016510295896759078
264874,0.15327133150048386
264875,0.01469176191243108
264877,0.05027330980808678
264897,0.19764056269694413
264900,0.10870577186057735
264906,0.020459723905839895
264909,0.0992285577980245
264913,0.012666264456520995
264922,0.032505560628887036
264924,0.036146645346606
264927,0.15593670059240447
264935,0.03203604017552127
264938,0.4425843652338526
264968,0.025686736103416603
264975,0.07834993922088529
264979,0.011235221298598198
264989,0.04079577055881973
265001,0.0970623116819182
265009,0.128943792523185
265014,0.04482026913058785
265016,0.0287091601855288
265027,0.27115817459756264
265049,0.0434109333218212
265061,0.19820692804856893
265062,0.019146818631267316
265068,0.017506064434711213
265072,0.060279878586397925
265100,0.041541901413549555
265105,0.02824647510804467
265106,0.07065533422223721
265110,0.017366496079676066
265123,0.026471447761958002
265126,0.32187705968479474
265131,0.08895659124734934
265134,0.03700454552966893
265144,0.017307576184503525
265146,0.29126573048301624
265154,0.1103215029248648
265164,0.047832468630923844
265170,0.04844469327078739
265172,0.008979040680864482
265173,0.014068173179200266
265178,0.037394203475985335
265187,0.12206747879365674
265191,0.08221049994175261
265194,0.35518034210517574
265216,0.009976706951330443
265228,0.02486804882211774
265231,0.010327203966434686
265232,0.028067966254944017
265233,0.025207531742949048
265242,0.05294396090984367
265243,0.02613193897572698
265246,0.03205286164614884
265259,0.15284767991259893
265265,0.44022190013895857
265266,0.02279647460006942
265268,0.20529503452485323
265280,0.017342345890475175
265287,0.005899404719705661
265297,0.04449532880271742
265298,0.08416100520831066
265300,0.02687681676489118
265301,0.03655731428276206
265305,0.21887546946789016
265307,0.034816432822563165
265314,0.04545873903594375
265320,0.015601407876125926
265331,0.0776484983687372
265333,0.11613821746916159
265336,0.02282437407562559
265337,0.057064052476533025
265344,0.04242920842835312
265346,0.006707980917911293
265371,0.01841181329306004
265380,0.06862737577794914
265386,0.02063732315388167
265389,0.04612299278173351
265409,0.1353869192058459
265414,0.03668466169189519
265415,0.014802330655194186
265419,0.014350416457668649
265422,0.02631579964239213
265457,0.04978386266577899
265461,0.0696673646826279
265463,0.08189564010857814
265468,0.1807654893967775
265474,0.14375035487024834
265478,0.017257110809796094
265480,0.3907790257107034
265488,0.0879509049467583
265493,0.07413332750374646
265510,0.0701141831486811
265519,0.1258589632700009
265521,0.18454881962591496
265529,0.041207364763917474
265533,0.12704423754037683
265577,0.030954364172641677
265591,0.022188519409346436
265596,0.23415408182816078
265607,0.010088294802166933
265618,0.045897677092565335
265619,0.026450246620429392
265620,0.019184970847860604
265628,0.15271193468718125
265661,0.01924928542368
265669,0.017326471686050997
265680,0.04976997451445454
265707,0.11994355111966959
265714,0.07933104974673814
265716,0.0060675487706742
265717,0.2729703839541342
265718,0.054429891822682076
265723,0.10967322330330416
265730,0.04916384110365711
265732,0.010066358460282157
265744,0.2190711845084246
265751,0.08517833543585042
265760,0.13354982469216026
265777,0.07384251631680366
265783,0.13614475805880444
265791,0.045041510544262975
265792,0.02904495225248354
265797,0.04969995680673585
265798,0.017069177399031545
265806,0.027910086213255414
265815,0.02619159446054125
265816,0.20966157306959496
265821,0.023894235269523962
265833,0.007186008336604033
265854,0.01403621453680412
265856,0.0948288768433583
265858,0.01566474643158533
265862,0.26858388512931824
265863,0.05301326000426562
265879,0.09602494652725882
265881,0.01378862004679587
265894,0.07756678271380457
265895,0.7710775199626606
265896,0.05332516869867425
265898,0.09473573512591676
265900,0.07816102910534525
265907,0.013141554042550505
265910,0.07725465480971418
265917,0.03200363075942213
265941,0.11740006223314177
265955,0.03686360405697833
265957,0.06978859375038508
265961,0.028621949957802532
265966,0.02090867224103663
265969,0.1387494446614676
265974,0.04469111970066256
265976,0.017741681525693876
265979,0.16426090312135921
265985,0.034697507955764706
265988,0.029387819828410062
265990,0.04882177017098394
265991,0.041644268365202686
265993,0.03688776137626975
265995,0.260704770034433
266009,0.08384421355808849
266010,0.027910244907875872
266014,0.2002930051644699
266020,0.09776271823118521
266022,0.11369524553116905
266029,0.07893388602323648
266045,0.05327323190264929
266057,0.2048341869484943
266060,0.2154855312668435
266065,0.01867507688392998
266071,0.02615942315039839
266072,0.01030890381221335
266074,0.009796037637817352
266076,0.028998088984323905
266089,0.03324965372031275
266091,0.024966602738563787
266097,0.04700579897381876
266099,0.037891519564519895
266106,0.0911675347973877
266117,0.02598564297997174
266120,0.09456879098771287
266129,0.027118943994368157
266132,0.053030907784057106
266139,0.1417754446155652
266140,0.0469592806946663
266141,0.03341298056259963
266146,0.2239683110109821
266149,0.014816986997216237
266159,0.02551762668378044
266165,0.009000673475504244
266171,0.1519127186596675
266173,0.016628137693704272
266177,0.10950548279980571
266179,0.04351709553822222
266186,0.008365216307705058
266210,0.2880920831790662
266227,0.02556503134226979
266266,0.02464577278427212
266291,0.025997498609174653
266319,0.14254347088488042
266321,0.014038256699006135
266323,0.014991448493615942
266329,0.0234800671443196
266331,0.039669256446540596
266333,0.2656028045859099
266334,0.05660650540111669
266338,0.027215862722283553
266340,0.036725432732990566
266344,0.1533000285614479
266354,0.013431212248810599
266359,0.045443857699112786
266362,0.040542010144635966
266364,0.020243089448971067
266365,0.0931496251720622
266379,0.033525002733364104
266380,0.09035955768961813
266387,0.021374597589627436
266393,0.030557321145857394
266396,0.013599122403725737
266406,0.02025113607189702
266418,0.08819799815445892
266424,0.02289252493069932
266440,0.06044745848550423
266442,0.02045067572382378
266444,0.15529948530592827
266453,0.09069853957925697
266455,0.028539811461686642
266461,0.027436459564460884
266462,0.01110809583644066
266465,0.03920982062538284
266466,0.08690237213142803
266468,0.4132585659145416
266471,0.04223142698830874
266479,0.018899223366603372
266499,0.13356373653530237
266536,0.11235136321579706
266543,0.035569997476165335
266544,0.04020327922488821
266556,0.05450047271854959
266561,0.016190205310698685
266573,0.0467052388871733
266578,0.07275741089547695
266590,0.15156143904038222
266596,0.10144033225524576
266624,0.13343319116670083
266629,0.020333258072946808
